"id";"review"
12;"Achei ótimo! Depois de andar o dia inteiro conhecendo a cidade, poder tomar um banho quentinho e descansar a noite numa cama confortável! O quarto é pequeno mas nada que atrapalhe! Atrás do armário da tv tem alguns cabides para guardar algumas roupas. Os pessoal da recepção sempre muito simpático. Me hospedaria novamente nesse hotel."
13;"Acomodação muito boa (quarto largo, confortável e banheiro amplo) e staff extremamente profissional e acolhedor, associado à ótima localização (na esquina da Time Square). Diferencial do café da manhã (incluso), pouco usual em NYC. Concierge solícito e prestativo. Wi fi grátis, outro diferencial. Recomendo sem titubear."
14;"Acomodações ruins, com mal cheiro, e sujas. Apesar do bom café da manha e dos bons recepcionistas, as camareiras sao ruins também. Além disso a internet nao funcionava."
15;"Acomodações simples, mas bem limpas. Atendimento bom. As salas para eventos são meio apertadas e limitadas. A localização é muito boa, perto de tudo no Centro. Café bom. O hotel fica na Andradas e não tem estacionamento. Tem que deixar o carro próximo."
16;"Amei este hotel..Las Vegas é um sonho e todos os hoteis sao maravilhosos.....mas este aqui fica bem no inicio da Strip, perto do aeroporto (mas o barulho dos avioes nem chega perto do hotel). O hall do hotel é muito cheiroso, equipe muto atenciosa. Quarto amplo e cama muito confortavel..banheiro maravilhoso...  Room Tip: Pagar mais caro mas pegar quarto de frente para STRIP"
17;"Amplo quarto, excelentes camas e uma enorme televisão de plasma, muito limpo e organizado. Banheiro gigante, com ducha e vaso sanitário separados por portas da banheira. Ótima localização e boa infraestrutura de restaurantes, com mini-shopping no andar térreo. O café da manhã é tão bem servido que é possível almoçar e jantar em um mesmo horário ( de manhã). Moderna decoração.  Room Tip: Quanto mais alto, mais distante da agitação de Las Vegas."
18;"Ao mesmo tempo que fica a 1 km apenas da torre, fica pro lado sul, com poucas opções de lazer e restaurantes, sem contar que é mais feio que a parte mais ao norte da torre e perto da Champs Elysée. O banheiro é muito pequeno e impossível de tomar banho sem molhar tudo. No quarto faltam lugares para colocar malas e roupas. Nível de serviços médio com wi-fi grátis no hall. Gostei mais ou menos."
19;"Ao meu ponto de vista, outros podem ter outra opinião, que fique claro isso, NÃO vale a pena ficar neste hotel, é longe da Strip, senti cheiro muito forte de cigarro, nos outros não sente nada. Apesar da vista lá no 109º andar ser de tirar o folego, vale apenas visitar, mas não se hospedar lá... tem hoteis na Strip por valores muito bons e perto do agito !!"
20;"Após ler excelentes recomendações deste hotel por aqui, resolvi arriscar. Posso garantir que todos os elogios que li estavam corretos. Os quartos estão sendo reformados e tive a sorte de ficar em um deles. Impecável, espaçoso, escelente e gigante cama de casal. Tudo funciona e o banheiro é enorme. Como NY é sinônimo de compras, o quarto sempre estava cheia delas que nunca foram tocadas pelo serviço de limpeza de quarto. A Chilena Monica, gerente do hotel, é de uma simpatia impar. Retornarei."
21;"Após procurar no Google e Google Maps uma opção de hospedagem em Porto Alegre, tive uma surpresa negativa ao chegar no hotel. O mesmo está localizado bem no centro de uma intensa movimentação comercial, diante de ladeiras e ruas estreitas e com mão única, o que dificulta o percusso de Táxis. Durante a noite, os funcionários recomendam não circularmos pela pela região, por ser perigoso. Há uma boate nas proximidades e vários frequentadores estranhos. As portas do hotel permanecem fechadas sempre. A localização e custo-benefício é ótimo para quem tem negócios e demandas naquela região, mas com certeza não voltarei a me hospedar neste hotel."
22;"As dependências do Quarto e do Banheiro são muito reduzidas.  Eu já estive nesse mesmo hotel, quando ele ainda não era denominado IBIS, mas não me lembrava mais do tamanho dos quartos.  De qualquer maneira eu estava decidido pelo Hotel IBis Tour Eiffel Cambronne porque queria recordar todo o bairro, pois, já morei na Rue Cambronne, 45 (durante o ano de 1981 e primeiro semestre de 1982)."
23;"As fotos não condizem com o que eu encontrei lá. o banheiro é muuuito velho, a torneira quando aberta fazia um barulho que mais parecia um trem chegando, papel de parede do quarto rasgado, o café da manhã bem mais ou menos, enquanto comíamos a mulher começou a resmungar, desligar o ar condicionado, televisão, e retirar a comida, uma falta de respeito, não recomendo."
24;"Bem em frente à igreja de Saint-Germain e ao lado dos cafés mais famosos de Paris, esse hotel tem uma localização privilegiada para quem gosta de curtir essa cidade. O consierge está lá há vários anos e é muito gentil. O hotel foi todo reformado e está muito confortável. Tem tudo para uma estadia perfeita."
25;"Bem localizado a apenas duas quadras de Time Square e no coracao de Manhattan  Quartos limpos porem pequenos.banheiros pequenos.box pequeno,somente com cortina, o que torna inevitavel molhar o banheiro durante banho.  Pia pequena sem lugar para colocar qualquer objeto de uso pessoal.  Restaurante pequeno.  Corredores do hotel sao extremamente apertados  Pessoal da recepcao muito atencioso,educados e prestativos   Nao usaria novamente"
26;"Bem localizado, pessoal simpático e sempre disponível, quarto arejado, grande e bem equipado, prqueno almoço bom e variado. Só duas pequenas notas menos boas: o quarto inicial era de fumador e tinha um cheiro a tabaco forte (mas que logo foi trocado por um quarto melhor e de não fumador) e ausência de uma suporte de toalhas junto ao lavatório."
27;"Bem localizado, quanto amplo e limpo para os padrões de Paris , cama confortável , banheiro limpo , boa ducha , café da manha farto e variado , croassant e queijos nobres a vontade, quarto de malas seguro único ponto negativo que Wi fi não funciona bem no quarto, mas estive por 2 vezes e sempre será uma ótima opção ! Pretendo voltar!"
28;"Bem localizado... a apenas uma escadaria do metro mais proximo. Bom custo beneficio. Eh um hotel bem simples, fiquei em um quarto que tinha que pegar um lance de escadas. A escadaria era bem bizarra, com um tapete verde parecendo grama com um gosto bem duvidoso. Recomendo para quem usa o hotel so para dormir."
29;"Boa localização com bares e restaurantes, além de uma feirinha e uma loja de queijos próximas. Fácil acesso à estação de metrô. Caminhada a pé até a Ile de La Cite. O café da manhã é muito bom para os padrões europeus. O pessoal é bastante atencioso e prestativo. Problemas: quarto pequeno e elevador (?) minúsculo e antigo."
30;"Boa localização, encontramos o quarto pronto na chegada.  O que poderia melhorar são as camas são confortavéis mas fazem barulho, talvez sejam as molas dos colchões.  Quanto a limpesa poderiam passar um aspirador nos tapetes. Ficamos 8 dias e não foi feito nem uma vez. Os lençóis são trocados a cada 2 dias e as toalhas de banho diariamente, o banheiro é limpo.De um modo geral é bom. Voltaria."
31;"Boa localização, perto da estação do metrô da Union Square. O banheiro compartilhado não foi problema, estava sempre livre e muito limpo. O quarto é pequeno mas foi suficiente para mim e minhas malas. Máquina de gelo no corredor, equipe gentil, valeu a pena. O bairro é bem tranquilo com muitos restaurantes, supermercados, cafeterias, lanchonetes, etc. Uma dica: se quer seu quarto limpo, lembre-se de colocar a plaquinha ao sair."
32;"Bom hotel para uma viagem de negócio, principalmente se você for trabalhar na região da La Defense ou Levailles-Perret. Os quartos são bons e o serviço também. O único problema é que não tem room service 24 horas: meu voo chegou em Paris as 22:00hs e quando cheguei ao hotel nao tinha nada para comer, nem no frigobar! Tinha só café e chá no quarto...  A região do hotel é muito tranquilo e é bem pratico para chegar no Arco do Triunfo."
33;"Bonito: os móveis e a decoração são de extremo bom gosto, com equipamentos novos e funcionando perfeitamente.  Aconchegante: o quarto, as camas, travesseiros e edredons são um convite ao descanso.  Super bem localizado: perto do melhor da cidade - fazíamos tudo a pé.  Atendimento e serviço nota 10: tudo limpíssimo, sempre arrumado, desde a recepção até o quarto. Atendimento do lobby, concierge e serviço de quarto nota 10!  Não tivemos nenhum problema, não houve do que reclamar. Excelente!"
34;"Café da manhã muito bom (frutas, pães, geleias, etc...) serviço extremamente gentil de todos (recepção, camareira, maleteiro) e acomodações ótimas (quarto triplo). Custo/benefício excelente, pelo preço pago. Excelente localização, a duas quadras da Champs Elysée, podendo ir a pé em vários lugares. Valeu a pena mesmo.  Room Tip: O apartamento triplo, era uma espécie de suite junior. Se forem em 3 pessoas adultas, escolham este..."
35;"Chegamos neste hotel por volta das 23 hs e apesar de termos avisado da chegada neste horario, disseram que não havia mais quartos. |Na verdade como os proprios atendentes disseram, mais de 50% dos quartos estão inabitaveis, pois é mofo e bolor por todo hotel. Num país sério ou numa cidade onde existisse um pouco de consideração com o ser huamano, este local já deveria estar interditado ha tempos. Não tivemos como arrumarmos outro hotel naquela hora e resolvemos ficar por lá num dos quartos que na cabeça deles estava habitavel, mas nos arrependemos até a morte, pois seria melhor dormirmos na rua que naquela pocilga. Tudo caindo aos pedaços, o teto todo negro de môfo....passamos a noite em claro....e no dia seguinte temiamos não termos contagiado com alguma doença proveniente do môfo e bolor pois os maiores hóspedes do hotel são fungos e bactérias.....Agora pela manhã estou decidido a ir na vigilancia sanitária de Porto Alegre para ver como ninguem até hoje chegou até lá para interdita lo. Atenção população de Porto Alegre, pela dignidade da cidade façam alguma coisa contra esta arapuca de viajantes."
36;"Com base em minha pesquisa antes mesmo de conhecer o hotel supracitado, vi em consideração principalmente o aspécto do preço, já que minha permanência seria praticamente para dormir, pois trabalhei durante a semana toda no congresso. O fato de ser barato não quer dizer que deva ser ruim, de forma alguma, mas realmente me senti bastante confortável na dormida e no café que o mesmo oferecia, além da simpatia dos recepcionistas principalmente do Sr. Victor Cãncaro, se não me falha a memória. Tenho mais duas viagens marcadas para o mês o ano seguinte em Janeiro e em Julho, fato esse que levarei pelo menos mais 5 pessoas. CVonsiderem-me hospedado! Grato. Dan Barreto."
37;"Como sou muito alérgico a pó caseiro, foi um achado encontrar um hotel em Paris que não tem carpete. O chão dos quartos é de tábua corrida (ou algum piso que o imite).  Tamanho dos quartos variável. Fiquei num quarto triplo com minha esposa e duas crianças (1 cama casal e 1 solteiro) e foi suficiente.  Rua reservada e muito silenciosa; metro a 150 metros.  Muito comércio na vizinhança.  Room Tip: os quartos do 6o andar são mais espaçosos."
38;"E a 2 vez que retorno a este hotel,continua muito bom com uma localizacao incrivel,quartos muito grandes com area de estar porem atendimento mediano e nescessario subir com suas malas ao menos que pague 5 dolares para o bellmen ou e nescessario esperar bastante pelas toalhas.mas ok o hotel oferece otimo custo beneficio recomendo otima opcao para nyc"
39;"Ele não fica na Strip, mas lado a lado com Aria e Bellagio. Então, é silencioso, limpo, confortável. O serviço, é um dos melhores em hotel, que já tive a oportunidade de conhecer. Manobrista e internet free. Quarto lindo, tudo digital, desde a persiana até a solicitação de serviço de quarto. Pra completar, checkout via monitor (tv). Voltando a Las Vegas, seria uma ótima opção!"
40;"Equipe atenciosa e quarto luxuoso por ótimo preço, em frente ao maior Shopping de LV, onde fica Macys e Nordstrom. Também fica perto do outlet Sul e pode-se ir a pé para a avenida principal de LV. Os quartos são muito luxuosos e a vista e boa tanto nos quartos da frente quanto do fundo, o pessoal da recepção e muito cortes, eles te facilitam a compra de shows, alugueis de carros e passeios, tudo entregue no quarto"
41;"Escolhi esse hotel por confiar na rede Marriot e por que as fotos do site aparentam um hotel moderno e confortável. Eu nao sei quanto aos demais Fairfield Inn, mas esse de Ananheim realmente é muito ruim. Os quartos são antigos, os corredores abertos, não há restaurante, apenas uma Pizza Hut Express minúscula para um hotel enorme. Realmente eu não recomendaria."
42;"Esse hotel fica localizado na avenida principal de Las Vegas, e é fácil você passar de um hotel para o outro. Achei o quarto bem arrumado, mas já é visível o desgaste das peças de banheiro, armários e demais acessórios do quarto. Achei o quarto escuro, com pouca iluminação, havia também lâmpadas queimadas. Para quem fica pouco no apartamento, dá para se hospedar e cuidar Las Vegas !"
43;"Esse hotel é um achado. Baratíssimo, paguei 115 euros na diaria. Na rua dele as diarias comecam a 300 euros. A localização é espetacular. Vale muito a pena. Lá conheci um desembargador do trabalho do Rio de Janeiro que já foi 35 vezes a paris (sim, acreditem!) e sempre fica nesse hotel. Então dispensa-se maiores comentários."
44;"Esse é um hotel onde vc pode usar todos os benefícios. A segurança não apenas no hotel, mas nas imediações, por conta do prédio das Nações Unidas, é perfeita; o hotel oferece todo o conforto de um grande estabelecimento; o atendimento é primoroso; e fica numa área onde é fácil conseguir bares e restaurantes.  Room Tip: Como o hotel começa no 28º andar, todos os quartos apresentam sempre uma bela visão de NY."
45;"Estava um pouco receosa quanto a este hotel mas foi uma boa estadia em Paris. Não é central mas é bem localizado pois fica em anexo à Gare de Lyon, que é uma grande estação de trens e metrô. O hotel é limpo e do 5o. andar, onde ficamos, não tivemos problemas com o barulho dos trens da Gare. O bairro é agradável com opções de alimentação próximas. Não há espaço para lazer no hotel, mas é uma boa opção para dormir após dias cheios de turismo pela cidade."
46;"Este hotel fica em uma zona boêmia de Paris O quarto que ficamos localizava-se no sotão do hotel e uma de suas paredes era inclinada causando transtorno, pois batemos a cabeça várias vezes. O café da manhã era para quem acordava primeiro, pois não havia reposição de alimentos como pães e frios. Não recomendo para famílias"
47;"Este hotel se localiza na Strip bem próximo ao Bellagio, MGM, New York. A diária como em praticamente todos os hoteis de Las Vegas, não inclui café da manhã. Este hotel possui uma praça de alimentação (subway, starbucks, mcdonalds, pizzaria). Tem também o restaurante de gelo (Ice bar). Os quartos são grandes e confortáveis, ficamos num quarto com duas camas de casal."
48;"Este hotel segue o estilo Ibis: seguro, limpo e com preços razoáveis. Contudo, o charme deste hotel é a localização, que é excelente! Ao entorno do hotel existem vários cafés, restaurantes, mercados, etc. Além disso, localiza-se a poucas estações de metro dos principais pontos turísticos. Os quartos dos fundos são silenciosos. Eu retornaria ao Ibis Grands Boulevards e recomendo a todos!"
49;"Este hotel é muito agradável, com quartos pequenos, mas arranjados e limpos.    Pequeno almoço sem grande variedade, mas suficiente.    Estção de metro a 5 minutos com linha directa para o centro dos principais museus e locais de visita.  Room Tip: Os dois quartos junto à recepção são a evitar se a pessoa tiver o sono leve, ou pretender descnasar..."
50;"Este hotel é um daqueles que cobre um santo e acaba descobrindo o outro, ou seja, ele não é muito bom (apesar de eles terem reformado a maioria dos quartos agora), mas tem uma localização ótimo: bem no centro velho.Então, se você quer ficar num local que tenha fácil acesso ao centro este é um lugar que você pode considerar, mas não pense muito no conforto: o quarto e o banheiro são pequenos. Ah! algo que funciona bem lá é o aquecedor em épocas de frio!! O café da manhã é razoável, o atendimento é bom, mas não tem piscina nem sala de ginástica."
51;"Estive com minha irmã neste Hotel, fomos recebidas com muita receptividade,conforto.    Ótimo café da manhã, a localização não poderia ser melhor.     Ao lado de todos os museus, parques, farta oferta de condução no entorno.    Boutiques de luxo e muitas lojas finas próximas ao Hotel, bem como Cafés para uma pausa."
52;"Estive do dia 31 ao dia 2 hospedado no Continental Business na Bela Capital Gaúcha, um prédio bem conservado num dos lugares mais centrais da cidade. Com nova gerência o empreendimento prima pelo melhoramento em serviço e a prova disso foi a minha descoberta de que estava num hotel como eu gosto quase lotado, apartamentos de ótimo padrão embora pequenos, mas para o executivo a trabalho não há necessidade de mais, Arrumação e Limpeza BOA e a tempo e Horas o que nem sempre se encontra. Está próximo de tudo principalmente do FAMOSO mercado Municipal de Porto Alegre, onde continuam as bancas que tanto encantam moradores e turistas, e mesmo executivos em transito ou trabalho. O restaurante tem um serviço célere e os pratos têm um variedade suficiente para agradar todos os gostos e necessidades."
53;"Estive hospedada com minha família e gostamos muito, especialmente do atendimento cordial dos empregados. O hotel tem uma ótima localização e vale muito a pena na relação custo/benefício. Recomendo o hotel para quem quer conhecer a cidade caminhando. Por estar localizado em uma avenida muito movimentada, ficamos em um quarto de frente para ela, apenas um pouco barulhento, mas nada que prejudicasse o sono."
54;"Estive hospedada no M.Saint Germain em agosto de 2011, adorei, voltei em agosto de 2012, continuei adorando, e estarei lá em agosto de 2013. Excelente equipe de funcionários, simpáticos e solícitos; café da manhã muito satisfatório; Consegui, inclusive, ficar no mesmo quarto que havia me hospedado no ano anterior...gentileza de Mousier Ives. Localização não podia ser melhor..melhores monumentos a poucos metros...perfeito!"
55;"Estive no Elara Hilton em maio de 2012. Na chegada não encontrei fila e nos colocaram no 36o andar. Suíte muito grande, com hidro e projetor! Além disso tem cozinha completa com geladeira duplex e máquina de lavar roupa. Recomendo muito. O único senão é a piscina que não é grande coisa. Para pool parties prefira o Venetian ou outros.  Room Tip: Peça andares altos."
56;"Estive no Hotel Le Meridien Etoile e simplesmente adorei a estadia, a comida, a recepção, entre outros serviços. O único problema do hotel é a disposição dos quartos, que têm um localização complicada e torna difícil encontrá-los nos primeiros dias em que chegamos na cidade. Depois que me acostumei, encontrava o meu quarto com facilidade.  Room Tip: Escolha os quartos próximos dos elevadores, pois encontrar os mais afastados pode se tornar uma aven..."
57;"Estive no Mercure Raspail em abril/2012 e fiquei muito satisfeita! O hotel não foge do padrão Mercure, simples porém limpo e seguro.  O que me deixou muito satisfeita foi a localização... próximo de duas estações de metrô, da Gare Montparnasse e de vários pontos de ônibus.  O hotel é quase de esquina com a Boulevard Montparnasse onde tem várias opções de restaurantes, um ao lado do outro.  E o melhor, não é muito caro!!!  Recomendo!"
58;"Estive no Radisson Martinique por sete noites. Nada demais no quarto. Limpo e a roupa era sempre trocada (as tolhas diariamente). Restaurante com poucas opções e o café da manhã não incluido na diária, bom para o gosto dos americanos. A localização é legal. Dá para ir à pé a varios lugares, atrações e lojas. Algumas coisas precisa-se caminhar muito. O Central Park, por exemplo, é longe à pé.  Na próxima vez ficaria num hotel na altura das ruas 50/70."
59;"Estivemos no Bellagio em lua de mel, o quarto foi virado para a fonte, inesquecível.  Sim, tem muita gente a visitar o hotel, mas já era de se esperar.  Serviço é cinco estrelas de uma atenção nunca vista.  Mesmo com 4000 quartos, tratam as pessoas com a maior das atenções.  Room Tip: Andar alto virado para a fonte, é sem duvida uma experiência inesquecível."
60;"Estou muito satisfeita com este hotel, apesar de tê-lo escolhido pq era um dos poucos que aceitava 5 pessoas no mesmo quarto. Excelente café da manhã e excelente localização. O único inconveniente foi termos encontrado uma meia debaixo das cortinas quando chegamos. Resolvi deixar a meia no mesmo lugar e... a meia continuou lá os 5 dias da nossa estadia!! Zero para a faxina!!!"
61;"Eu e meu marido ficamos neste hotel em janeiro/2012 .Os quarto era muito bom,limpo e organizado.Banheiro ótimo.A localização é EXCELENTE no quartier latin..bairro dos restaurantes e lojas...a 2 minutos a pé até o metrô.O staff do hotel muito simpático e atencioso,falam português,inglês e espanhol.Recomendo!"
62;"Eu e meu marido fomos super bem recebidos no Hotel, onde os funcionários orientais são educadíssimos e solícitos, ficamos por lá do dia 2 ao 7 de fevereiro de 2013. O quarto sempre limpo e arrumado foi ótimo. A localização em Montmartre, foi excelente, pertinho do metrô Blanche e da Rue Lepic, com restaurantes, mercado e muitas cafeterias. Logo que voltarmos em Paris é lá que vamos novamente nos hospedar."
63;"Eu e minha colega reservamos um quarto duplo, por telefone, com um mês de antecedência, para fazer um curso em Poa. Quando chegamos ao hotel, perto das 22:00, fomos informadas de que a reserva não estava confirmada!Então nos arrumaram um quarto com somente uma cama de casal, e não havia ninguém da manutenção ou alguém com vontade para colocar uma cama extra no quarto. Resultado: tivemos que aceitar, pois não havia como procurar outro hotel aquela hora. O hotel é em um prédio muito antigo e necessita de reforma urgentes, o teto parecia que ia cair na nossa cabeça. No outro dia nos mudaram de quarto, e é claro que nós mesmas que tivemos que fazer esta mudança, então o problema foi outro, não conseguimos tomar banho direito, pois só havia uma regulagem no chuveiro: quente, num dia quente! As condições deste banheiro eram piores do que o primeiro. Solicitamos falar com a gerente, mais de cinco vezes. No entanto, não fomos atendidas! Allém de tudo isso, é claro, há o barulho da rua, dia e noite, insuportável!! O hotel é pessimo, tanto em atendimento quanto em acomodações. Não recomendo a ninguém!"
64;"Eu e minha família nos sentimos moradores de Paris neste simpático hotel na cidade. Muito bem localizado, entre Champ Elysee e George V, ao lado de estação do metro. Quarto novo, reformado, com forno e microondas bem como sofisticados utensílios para ter uma refeição no quarto como nativos. O atendimento é personalizado e apesar de não ter uma recepção tradicional, fomos muito bem acessorados pela gerência. Recomendo!"
65;"Eu pensei que ia ser um hotel bem mais simples pela diferença de preço em relação aos demais hotéis, mas para minha surpresa era bem o que precisávamos. Quartos confortáveis, limpos e café da manhã razoável. Excelente para uma viagem econômica! Eu definitivamente voltaria... gostei muito da localização! A história do salão de café-da-manhã cheio que o pessoal comenta, é verdade... as vezes você tem que esperar uns minutinhos pra sentar, mas se estiver passeando e sem horário... tudo bem, né!"
66;"Eu tinha visto bons comentários sobre esse hotel, mas não esperava que fosse tão bom. O atendimento é excelente (com direito a recepcionista que fala português). A localização é ótima (entre duas estações de metrô), com um shopping há duas quadras que tem lojas como Galeria Laffayete, diversas opções de alimentação. O café da manhã é uma delícia. O hotel é todo novo, com camas confortáveis, banheiros modernos, quartos bem arejados. Em Paris, recomendo esse hotel sem medo de errar!"
67;"Eu tive o prazer de ficar no Hotel Residencial Juliz por duas noites em maio de 2012. O proprietário, Julio, é um homem muito sério e inteligente, e isso é refletido em seu hotel. O Hotel Residencial Juliz tem acomodação básica, com uma aparência geral sem pintura. No entanto, tudo funciona e está em bom estado de conservação. Tem Wi-Fi gratuita e camas adequadas. O os chuveiros e trancas funcionam e as luzes são claras o suficiente para que se possa fazer coisas no quarto à noite. Julio e sua equipe são prestativos, gentis e atenciosos. Em um momento, Julio não estava no hotel e me ligou especialmente para responder uma pergunta e me dar dicas sobre minhas atividades propostas. Há evidência de melhoramento contínuo com escadas e outros, então você pode chegar e encontrar tudo maravilhosamente pintado. Acima de tudo, o preço é justo. A localização é na parte antiga de Porto Alegre, com interessantes ruas sinuosas e uma variedade de locais simples para comer. É uma área residencial, que, na Austrália ou Estados Unidos, já estaria povoada pela classe média. Está a uma distância de 1 km do Gasômetro e a uma caminhada curta do Centro Histórico. Não é muito longe para andar até a maioria dos locais de interesse como o Mercado Público (mais rápido se você for pelas colinas). Há um bom supermercado a 5 minutos de distância. Como eu falo português, eu não vi quanto o inglês é falado por aqui, mas Julio responde rapidamente os e-mails, então você pode descobrir isso facilmente. Esse lugar não é o Hilton Hotel, mas eu fiquei confortável e feliz e minha avaliação está endereçada para os viajantes econômicos."
68;"Eu tive uma ótima estadia em Pavillon Saint Louis Bastille. O hotel foi recentemente renovado e munto bem conservado, o meu quarto estava muto bem limpo e com uma bandeja de hospitalidade para o chá / cafè e WI-FI gratis. O pequeno almoço era muto bom e eu apreciei o serviço de transporte para o aeroporto (a um preço razoável)."
69;"Excelente localização com vista da janela do apartamento para a Tour Eiffel. Quarto amplo com uma pequena instalação de cozinha com tudo que se precisa, fogão, frigobar, microondas, maquina de lavar louças, utensilios todos que precisar. Banheiro amplo com banheira, chuveiro excelente. Não utilizamos o serviço de quarto, mas não fez falta, ficamos 6 dias."
70;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!"
71;"Excelente localização! Pertissimo da times square e dos teatros, sem ficar no meio do movimento. Estação de metrô (várias linhas) há um quarteirão. Staff muito solícito e simpático, quarto e banheiro com excelente apresentação e padrão de limpeza. Aquecedor do quarto um pouco barulhento e não recomendo pagar antecipadamente pelo café da manhã, não é dos melhores e muitas opções ao redor."
72;"Excelente localização, a duas quadras da Rivoli e Saint-Honore. . Proximo a cafés e lojas. Cama boa e confortavel. Quarto limpo. Funcionarios atenciosos e educados.  Pontos negativos:   preço - diaria 180 euros  petit- dejeuner 24 euros - existem varios cafes proximos que servem por 8,50Euros  não tem wireless"
73;"Excelente localização, fizemos quase todos os passeios a pé (perto de todos os Teatros). O hotel peca por insistir em não arrumar os quartos todos os dias [tem que cobrar], internet paga e muito cara, café da manhã não incluído no preço das diárias. Porém, vale muito a pena. Passamos 07 dias maravilhosos. Quarto grande e bem arejado."
74;"Excelente localização, próximo a Times Square. Hotel antigo, mas muito bem conservado. Os quartos são pequenos, mas atendem a um casal sem problema. A diária não inclui café da manhã, mas há várias opções por perto, uma ao lado do lobby, que é lindo e parece uma boate, com vários sofás e música alta. Tem wifi nas áreas comuns e um atendimento muito bom. Adorei."
